id,status_group
65623,functional
17926,non functional
21498,functional
18899,functional
25993,non functional
72535,functional
51289,non functional
27104,functional
30354,non functional
54408,functional
25350,functional
36398,non functional
67096,functional
47684,non functional
73219,functional needs repair
49739,non functional
110,functional
40616,non functional
3350,functional needs repair
68614,functional
2016,functional
44757,functional
48832,functional
5270,functional
2801,functional
41269,non functional
19326,non functional
34202,functional
42911,functional
22262,functional
15408,functional
50064,non functional
60181,functional
69782,non functional
57210,non functional
62568,functional
73904,functional
38504,functional
16951,non functional
11940,non functional
45124,non functional
41573,functional
68579,functional
3805,functional
62667,functional
36172,functional
53569,non functional
28618,functional
19459,non functional
3664,non functional
19947,functional
31071,non functional
55861,non functional
38218,non functional
39255,functional
51942,functional needs repair
50790,functional
17930,non functional
698,functional
21774,non functional
11529,non functional
38015,non functional
53402,non functional
55762,functional
4298,functional
31356,functional
20177,functional
51598,functional
64420,non functional
26881,functional
63444,non functional
38567,functional
11257,non functional
68124,functional
14944,functional needs repair
50281,non functional
48627,functional
470,functional
15407,functional
45543,non functional
56078,non functional
31388,functional
7246,functional
33908,non functional
13710,functional needs repair
16404,non functional
24105,non functional
19610,non functional
4411,functional
6982,non functional
20296,functional
24643,non functional
38334,non functional
48315,non functional
50851,functional
41147,functional
1514,functional
29844,functional
25169,functional
72723,functional
10136,functional
59605,non functional
56356,functional
53971,functional
68077,non functional
27737,functional
37311,functional
44229,non functional
69141,non functional
41340,non functional
12100,functional needs repair
61502,functional
21189,non functional
14063,functional
55070,functional
49559,functional
33842,functional
4130,functional
7818,non functional
72361,functional
64742,functional
61231,functional
53261,functional
